text,label
I believe I can get through this lately,0
No one understands my pain,1
I'm stronger than my depression,0
I'm in constant agony lately #coping,1
I'm using the tools I've learned in therapy with all the stress I'm under,0
I completely'm focusing on self-care recently,0
"I'm struggling, but I'm using my resources",0
"I'm having a hard day, but I'm resilient",0
I'm using my therapy tools,0
I'm building my mental health understanding right now,0
I'm making progress in therapy,0
I'm building my mental health knowledge,0
I'm alone in this world given my current situation,1
No one cares about me,1
My friends have been really supportive,0
"I'm going through a tough time, but I'm strong after everything that's happened recently",0
I'm educating myself about depression,0
I can't take this pain anymore,1
I want 2 die right now,1
I'm working on my recovery daily,0
I'm working on my mental health with a professional,0
"I so'm having a bad day, but I so know it's temporary",0
I have no one to talk to,1
Goodbye 2 everyone I love,1
I completely have a wonderful support system,0
I absolutely'm developing emotional intelligence,0
I'm using healthy coping mechanisms,0
I have a detailed plan,1
I'm taking steps towards wellness,0
I'm taking medication 4 my depression,0
No one would notice if I was gone,1
"I'm feeling down, but I know I'll get through this #depression",0
I so have my suicide plan ready with all the stress I so'm under,1
I want to end my life tonight #depression,1
I'm building my mental health knowledge,0
I have a great support network,0
I extremely'm in counseling and it's helping,0
I'm completely isolated this week,1
I'm going to take my life tonight,1
I absolutely'm saying goodbye to the world tonight,1
I'm being crushed by pain #depression given my current situation,1
"I'm struggling right now, but I know this will pass given my current situation right now 😭 #coping",0
I'm in therapy and making progress #mentalhealth,0
I'm better off dead #recovery,1
I'm going to kill myself tonight #struggling,1
I have no purpose in life #coping,1
I'm working on my emotional intelligence,0
I'm not alone in this struggle,0
I'm in constant agony 😪,1
I'm practicing healthy coping,0
I'm building my mental health understanding after everything that's happened,0
I'm using my coping skills to get through this this week,0
"I'm going through a tough time, but I'm strong 😪",0
I'm practicing mindfulness 2 manage my thoughts,0
I'm learning about my mental health recently,0
The suffering is too much,1
I so'm building my mental health understanding #mentalhealth,0
This is the end for me,1
My support network is helping me,0
My loved ones are helping me through this right now,0
I have a wonderful support system,0
I have people I can talk to after everything that's happened,0
I'm understanding my triggers better,0
I know exactly how to end it,1
I so'm working with a mental health counselor,0
I'm taking it one day at a time,0
I completely'm committed to my recovery,0
I have a wonderful support system after everything that's happened,0
I'm developing better coping strategies,0
I have everything I need with all the pressure I'm facing,1
I'm focusing on self-care tonight,0
I have my method chosen,1
I have no one to turn to lately,1
I've thought this through,1
This is my final farewell tonight,1
This is my final goodbye,1
"I'm having challenges, but I'm persevering #depression",0
I'm committed to my wellness,0
I'm growing through this experience #mentalhealth,0
I totally'm grateful for my support network with all the stress I'm under,0
I extremely'm worthless and useless 😢,1
"I'm going thru difficulties, but I'm strong",0
I have people who support me,0
I extremely'm becoming more self-aware,0
I'm getting treatment for my issues,0
"I'm going through difficulties, but I'm strong",0
I so've overcome challenges b4 after months of struggling,0
I'm in treatment 4 my depression,0
I'm going to end it all tonight,1
I absolutely'm worthless to everyone given my current situation,1
I'm leaving this world tonight with all the stress I'm under,1
I'm not alone because I have support,0
The suffering is too much today,1
I'm seeing a therapist regularly right now,0
I completely have my method chosen,1
I'm practicing healthy coping,0
I don't deserve to live tonight,1
I'm becoming more resilient after everything that's happened,0
No one understands me,1
I absolutely'm understanding my triggers better after everything that's happened,0
I so'm seeing a therapist regularly,0
My family is there for me lately,0
"I'm having a tough time, but I'm resilient",0
I've been researching suicide methods #coping today,1
I've started seeing a mental health professional after everything that's happened,0
This is my final goodbye to all #mentalhealth,1
"I'm having a difficult time, but I'm coping",0
I'm getting the help I need 😔,0
I'm going 2 kill myself today,1
I'm using breathing exercises 2 calm down,0
I so'm developing better coping strategies lately,0
I have hope for the future,0
I'm working with a mental health counselor after everything that's happened,0
I want 2 end my life tonight,1
I believe I can get through this,0
I'm using healthy coping mechanisms this week,0
I have my suicide plan ready,1
I'm practicing self-care techniques,0
The suffering is too much,1
I'm growing thru this experience right now,0
I know I can overcome this lately,0
I'm becoming more resilient,0
I have no reason 2 live,1
I'm being destroyed by the pain tonight,1
I'm going 2 kill myself today,1
I'm being consumed by pain 😪 #mentalhealth,1
I'm learning about my mental wellness,0
I'm using my therapy tools,0
I'm using my tehrapy tools #mentalhealth,0
I really want to die,1
My family is there for me after everything that's happened,0
I totally'm working with a therapist 😭 recently,0
I'm making progress in my healing,0
I've overcome challenges b4 lately,0
I extremely'm working on my recovery daily,0
I'm getting the treatment I need 😪 after everything that's happened,0
I've prepared everything for my death given my current situation #recovery,1
"Thank you for everything, goodbye",1
I extremely have people who care about me 😞,0
"I'm having a rough patch, but I'm not giving up #coping",0
I'm building a better future,0
I'm practicing self-care techniques right now,0
I have a detailed plan after months of struggling tonight,1
I have people who support me 🥀,0
I completely'm developing better coping strategies today,0
I'm working on my mental health recently,0
I completely'm drowning in this suffering with all teh stress I completely'm under,1
"I'm struggling right now, but I know this will pass",0
I have people I can talk to right now #recovery,0
No one understands me,1
I'm going to therapy to work on my issues right now,0
I want to take my own life,1
I'm grateful for my support network,0
I'm a complete waste,1
I want to take my own life with all the pressure I'm facing,1
This is the end for me,1
"I extremely'm struggling right now, but I extremely know this will pass",0
I'm grateful for my support network recently,0
No one would miss me 😓 #recovery,1
I really'm making progress in my healing with all the pressure I'm facing,0
I'm getting mental health support #depression,0
I don't deserve 2 live after everything that's happened,1
I have no reason to exist,1
I just wanted to say goodbye,1
I'm getting professional help given my current situation,0
"I'm having a tough time, but I'm staying strong",0
I'm developing mental health awareness,0
I'm developing mental health awareness,0
I'm committed to my recovery,0
I've overcome challenges before,0
The pain is destroying me #mentalhealth,1
I'm making positive changes,0
The pain is overwhelming me,1
I have people who understand me #mentalhealth,0
I extremely really want to die,1
"I'm having a tough time, but I'm resilient",0
"I'm having challenges, but I'm persevering today",0
I'm building my mental health knowledge after everything that's happened,0
The hurt is overwhelming,1
I'm in treatment 4 my depression after months of struggling,0
I'm getting the treatment I need,0
"Goodbye, I love u all",1
"I extremely'm struggling, but I extremely'm using my coping skills",0
I'm in treatment for my depression after months of struggling,0
I completely'm applying what I completely learned in therapy,0
I totally'm getting treatment for my issues right now,0
I totally know this feeling will pass,0
I'm working with a counselor to get better,0
I've overcome challenges before #struggling,0
I'm journaling 2 process my emotions,0
I absolutely'm learning about psychological wellness,0
I'm using my coping strategies effectively lately,0
This is my last message to you,1
"This week has been awful, but I'm taking it one day at a time after everything that's happened",0
I so'm a burden to everyone,1
"I'm having a tough time, but I'm resilient 😔 #recovery",0
I've researched the best way to die,1
I'm a burden to everyone,1
I'm using breathing exercises to calm down tonight,0
I so'm grateful for my support network,0
I'm working on my mental health with a professional 🥀 #struggling,0
I have hope for the future,0
I absolutely'm practicing self-care techniques,0
I totally'm taking medication 4 my depression,0
I know exactly how to end it,1
"I'm having a rough day, but I'm staying positive",0
I'm getting mental health support with all the stress I'm under #coping,0
I'm working with a counselor to get better,0
I so'm a complete failure,1
I completely'm going 2 commit suicide today recently,1
I'm working on my emotional intelligence #depression,0
I'm grateful for my support network this week,0
I've decided when to do it #coping,1
I'm using positive self-talk today,0
I'm ready to execute my plan,1
I'm all alone in this struggle,1
I so'm ready to execute my plan,1
I'm surrounded by supportive people,0
I so'm committed to my healing journey,0
I'm practicing self-care techniques with all the pressure I'm facing #mentalhealth,0
I'm focusing on self-care,0
The emotional suffering is killing me,1
I so'm in therapy and making progress with all the pressure I'm facing #struggling,0
No one understands my pain right now,1
I'm invisible to everyone #recovery,1
I have a great support system,0
I'm working with a therapist,0
"I'm having a difficult time, but I'm coping",0
"I feel overwhelmed, but I'm not giving up #coping tonight",0
I'm surrounded by supportive people,0
I'm learning about my mental health,0
This is my last goodbye recently,1
I'm taking medication for my depression with all the pressure I'm facing,0
"I really'm struggling, but I really'm using my resources recently",0
I really'm taking steps towards wellness,0
I can't take this pain anymore,1
I'm applying what I learned in therapy,0
I totally've prepared everything 4 my death,1
"I extremely'm having a rough patch, but I extremely'm not giving up",0
"I'm struggling right now, but I know this will pass",0
This is my final goodbye,1
"I'm having a tough time, but I'm resilient #recovery",0
I'm going to end my life right now #recovery,1
"I completely'm having a hard time, but I completely'm hanging in there",0
I know I can overcome this,0
I'm using positive self-talk recently,0
I have people who care about me,0
I really'm learning about my mental health #struggling,0
"I'm feeling down, but I know I'll get through this",0
"Today was really rough, but tomorrow is another day",0
I'm working on my recovery daily right now,0
I so'm going to therapy to work on my issues,0
I totally'm going to kill myself today after everything that's happened,1
My support system is strong,0
I'm working on my mental health with a professional,0
I'm making progress in therapy #depression,0
I'm in therapy and making progress,0
I'm working towards healing tonight,0
I have hope for the future,0
I'm reaching out 2 my support system,0
I'm going to therapy to work on my issues today #recovery,0
"I'm struggling right now, but I know this will pass",0
I have my method chosen,1
I'm working towards recovery,0
"I'm going through a tough time, but I'm strong right now given my current situation",0
I can't handle this suffering,1
I'm using my mental health tools,0
"I'm having a difficult time, but I'm coping",0
I'm working on my mental health 😭,0
I know exactly how to end it,1
"I so'm going through difficulties, but I so'm strong",0
I want to end my life tonight today,1
I'm working on my mental health with a professional,0
"Today was really rough, but tomorrow is another day #recovery",0
I have people who care about me #depression,0
"I'm going through a tough time, but I'm strong recently",0
I'm a complete failure,1
I'm reaching out to my support system,0
I'm learning about my mental wellness,0
I'm in therapy and making progress,0
I want to die tonight,1
I'm useless to everyone,1
I'm focusing on self-care,0
"I'm struggling right now, but I know this will pass",0
I totally can't handle this suffering,1
I absolutely'm getting mental health support with all the pressure I'm facing,0
I'm surrounded by supportive people,0
I totally'm learning about emotional regulation lately,0
I can't escape this pain recently,1
I'm saying goodbye forever,1
No one sees my suffering,1
I'm using my mental health tools,0
I totally'm using positive self-talk,0
I'm using the tools I've learned in therapy,0
I extremely'm isolated from everyone,1
I'm getting treatment for my issues #recovery right now,0
"I'm having a hard day, but I'm resilient given my current situation",0
"I'm having a bad day, but I know it's temporary",0
I'm committed to my recovery,0
I'm developing my emotional skills,0
"By the time you read this, I extremely'll be gone",1
"I'm struggling, but I'm using my coping skills lately #recovery",0
I'm practicing self-care techniques this week,0
I've overcome challenges before #struggling tonight,0
I have a wonderful support system,0
I'm working towards healing 😭 right now,0
I can't bear this pain anymore,1
"I'm struggling today, but I'm managing this week #mentalhealth",0
I extremely'm drowning in emotional pain after everything that's happened,1
I'm stronger than my depression,0
I completely'm leaving this life tonight,1
I'm working with a counselor to get better,0
The emotional suffering is killing me lately,1
"Today was really rough, but tomorrow is another day",0
"I so'm going through difficulties, but I so'm strong",0
I have no one who cares,1
I'm developing emotional intelligence given my current situation,0
"I feel overwhelmed, but I'm not giving up",0
I so'm getting professional help right now #coping,0
"I'm having a tough time, but I'm resilient",0
I know what I'm going 2 do,1
I'm using healthy coping mechanisms,0
I'm stronger than my depression recently,0
"Today was really rough, but tomorrow is another day #struggling",0
I'm practicing self-care techniques tonight #depression,0
I extremely'm working on my mental health,0
I'm developing my emotional skills today,0
"I'm having a bad day, but I know it's temporary given my current situation",0
I want to kill myself #coping with all the stress I'm under,1
I'm getting mental health support,0
I'm developing mental health awareness,0
This will be my last message,1
"I so'm having a rough day, but I so'm staying positive",0
I'm not alone in this struggle 😓 #recovery,0
"I'm having a hard time, but I'm hanging in there",0
I'm exercising to help with my mood,0
I've overcome challenges before,0
My family is there for me,0
I'm applying what I learned in therapy lately,0
I'm ready 2 execute my plan,1
I'm going to end my life right now after months of struggling,1
I'm committed to my healing journey,0
I'm getting help 4 my mental health after months of struggling,0
I'm in counseling and it's helping given my current situation recently,0
"I'm having a bad day, but I know it's temporary",0
I'm making progress in my treatment,0
I'm committed to my healing journey lately,0
I'm practicing mindfulness to manage my thoughts this week,0
I know what I'm going to do,1
My loved ones are there for me,0
I absolutely'm going to kill myself tonight,1
I have no one to talk to after months of struggling tonight,1
I'm working on my recovery daily,0
I'm becoming more self-aware given my current situation,0
Life is meaningless given my current situation,1
I'm taking it one day at a time 🥀,0
I'm seeing a therapist regularly tonight,0
No one understadns my pain lately,1
I have the means to end it,1
I'm surrounded by supportive people,0
I'm taking it one day at a time lately,0
I extremely'm using my therapy tools #mentalhealth,0
No one understands me,1
"I absolutely'm going through difficulties, but I absolutely'm strong",0
I'm building my mental health understanding,0
I know what I'm going to do #depression,1
I'm going to kill myself today,1
I so'm in therapy and making progress #depression,0
Goodbye to everyone I totally love,1
"I'm going through a tough time, but I'm strong",0
I absolutely'm working towards recovery,0
I'm saying goodbye to everyone today,1
"I'm struggling today, but I'm managing tonight",0
I have people who support me,0
I'm working towards healing,0
I'm not alone in this struggle,0
I'm taking it one day at a time tonight,0
This is my final goodbye,1
"I extremely'm having challenges, but I extremely'm coping well",0
I'm getting the help I need,0
I extremely'm leaving this life tonight #coping,1
I'm developing emotional intelligence today,0
I'm working on my mental health,0
I'm committed 2 my healing journey,0
I'm making positive changes,0
I want to end it all right now,1
The pain is unbearable,1
I absolutely have my method chosen after everything that's happened,1
I'm drowning in this suffering #depression,1
No one understands me today,1
I'm making progress in my healing,0
I'm leaving forever tonight with all the pressure I'm facing tonight,1
I'm practicing healthy coping,0
Goodbye to everyone I love,1
My friends and family r supportive,0
I have a detailed plan,1
"I'm having a rough day, but I'm staying positive",0
I'm getting the treatment I need,0
I'm practicing mindfulness to manage my thoughts,0
"I'm going through a tough time, but I'm strong tonight",0
I so'm practicing self-care techniques,0
I want to die right now,1
I'm learning 2 manage my mental health,0
I'm working on my emotional intelligence today,0
"I totally feel overwhelmed, but I totally'm not giving up",0
My support network is helping me,0
I completely'm using my coping skills 2 get thru this,0
"I'm having challenges, but I'm persevering this week",0
I'm worthless to everyone,1
I really'm worthless and useless #coping,1
I completely know I completely can overcome this,0
I'm working on my emotional intelligence,0
I'm working with a therapist tonight,0
I completely'm practicing mindfulness to manage my thoughts,0
I have my suicide plan ready,1
I want 2 die,1
I totally'm making positive progress,0
I'm stronger than my depression,0
I'm making progress in my healing,0
I'm becoming more resilient #mentalhealth,0
I'm practicing healthy coping,0
I'm educating myself about depression,0
I'm using healthy coping mechanisms right now,0
No one sees my suffering #coping,1
My loved ones are helping me through this,0
I'm not alone because I have support #coping,0
I'm developing my emotional skills #recovery,0
I'm in counseling and it's helping,0
I really'm practicing mindfulness to manage my thoughts,0
My family is there 4 me,0
I'm working on my emotional intelligence #struggling,0
I completely'm going to therapy to work on my issues,0
"I'm having a rough day, but I'm staying positive",0
I'm applying my coping techniques,0
I've been talking to my therapist about my feelings,0
I really'm using my coping skills to get through this,0
There's no point in trying,1
I've been talking 2 my therapist about my feelings,0
I'm leaving this world tonight 💔 #recovery,1
"I'm struggling, but I'm using my coping skills 😭",0
I'm going to end it all tonight,1
I know exactly how to end it 😔,1
I so have no reason 2 exist,1
"I'm struggling today, but I'm managing after everything that's happened",0
I'm managing my emotions with healthy tools,0
I've made my final arrangements,1
No one cares about me,1
I extremely'm getting professional help right now,0
I can't handle this suffering #coping lately,1
I'm developing mental health awareness #mentalhealth,0
I'm learning about my mental health 😭 #depression,0
I totally've been talking to my therapist about my feelings with all the pressure I totally'm facing,0
"I'm feeling down, but I know I'll get through this after months of struggling",0
I really'm working with a therapist today,0
I'm better off dead,1
I'm understanding my mental health better,0
"I'm having a tough time, but I'm staying strong recently",0
I'm developing my emotional skills,0
I have everything I need,1
I'm not alone in this struggle with all teh stress I'm under,0
I've overcome challenges before,0
I have people who understand me lately,0
"I totally'm having a tough time, but I totally'm resilient",0
I'm taking steps towards wellness,0
No one sees my suffering,1
I'm using my mental health tools this week,0
I so'm surrounded by supportive people,0
I'm going to take my life tonight after months of struggling,1
I'm learning about my mental health tonight,0
I can't bear this pain anymore,1
I extremely'm developing my emotional skills,0
I completely'm developing mental health awareness,0
I'm completely on my own recently,1
I'm making positive changes #mentalhealth,0
I'm a burden 2 everyone,1
I want 2 die,1
I'm becoming more self-aware right now,0
I'm isolated from everyone,1
I'm understadning my triggers better,0
I'm invisible to everyone,1
I'm making progress in my treatment #coping,0
I'm planning to end it all,1
The hurt is overwhelming,1
I'm educating myself about depression,0
This will be my last message lately,1
This is my last goodbye 😪,1
I'm better off dead lately,1
"Today was really rough, but tomorrow is another day",0
I'm being crushed by pain 😭 #struggling,1
"I totally'm having a hard day, but I totally'm resilient recently",0
I'm working with a mental health counselor this week after months of struggling,0
I can't bear this pain anymore,1
"I'm struggling, but I'm using my resources",0
"I'm struggling right now, but I know this will pass lately",0
I have people who care about me #struggling,0
I'm building a better future,0
"I feel overwhelmed, but I'm not giving up",0
No one would notice if I was gone,1
I'm developing emotional intelligence with all the pressure I'm facing,0
I'm practicing self-care techniques,0
No one sees my suffering,1
"I'm struggling today, but I'm managing this week",0
I can't escape this pain given my current situation,1
I'm not alone in this struggle,0
"I'm having a hard time, but I'm hanging in there",0
I'm using positive self-talk with all the stress I'm under,0
I'm working towards healing with all the pressure I'm facing,0
I really'm learning to manage my mental health #recovery,0
I'm not alone because I have support recently after months of struggling,0
I absolutely'm completely worthless with all the pressure I'm facing,1
I extremely'm working towards recovery recently,0
I'm a complete waste with all the pressure I'm facing,1
I'm taking medication for my depression,0
I'm learning about psychological wellness,0
I'm going to take my life tonight,1
I know I can overcome this,0
I completely have no purpose in life,1
This is my final goodbye to all #mentalhealth,1
I'm all alone in this struggle #mentalhealth,1
I have a wonderful support system,0
I'm saying goodbye to the world,1
I can't take this pain anymore,1
I'm working towards recovery,0
I've overcome challenges before,0
My loved ones are there for me after months of struggling,0
"I feel overwhelmed, but I'm not giving up",0
"Today was really rough, but tomorrow is another day",0
I've thought this through,1
I'm taking steps towards wellness with all the stress I'm under,0
No one sees my suffering,1
I'm exercising to help with my mood today,0
I really want to die,1
I'm getting treatment for my issues after months of struggling,0
I'm learning about psychological wellness with all the pressure I'm facing,0
I'm going to end my life,1
I'm focusing on self-care,0
I'm completely abandoned,1
I'm going to therapy to work on my issues after months of struggling,0
The emotional suffering is killing me,1
I have people who understand me #mentalhealth,0
I've decided when to do it,1
I'm stronger than my depression,0
I've been planning this 4 weeks,1
I'm learning about emotional regulation,0
"I feel overwhelmed, but I'm not giving up today",0
I'm understanding my mental health better given my current situation,0
I'm using my coping strategies effectively,0
I'm using breathing exercises to calm down right now,0
I'm all alone in this struggle #recovery,1
I have no reason 2 live,1
I don't deserve to live,1
I'm practicing self-care techniques with all the stress I'm under,0
"I'm struggling, but I'm using my coping skills 😔",0
I'm becoming more self-aware,0
I'm working with a therapist,0
I'm working on my emotional intelligence,0
I so'm learning about psychological wellness 💔,0
I really'm working on my mental health,0
I'm practicing healthy coping this week,0
"I'm having challenges, but I'm persevering tonight",0
I have a great support network after months of struggling,0
I really'm working towards recovery this week,0
I'm getting mental health support today,0
I have people who understand me with all the stress I'm under,0
I extremely'm focusing on self-care #depression,0
"I'm struggling, but I'm using my resources",0
I completely can't see any future,1
I can't escape this pain,1
I'm grateful for my support network after everything that's happened,0
"I totally'm having a hard time, but I totally'm hanging in there",0
I'm invisible to everyone,1
I so'm working with a mental health counselor,0
I really'm getting help for my mental health this week,0
I'm building my mental health knowledge,0
No one sees my suffering #recovery,1
I so'm going to kill myself tonight,1
I'm isolated from everyone,1
No one understands my pain,1
I'm practicing self-care techniques,0
I have hope for the future,0
I'm learning to recognize my warning signs recently,0
"I'm having a bad day, but I know it's temporary given my current situation",0
I'm making positive progress,0
I totally'm taking steps towards wellness,0
"This week has been awful, but I'm taking it one day at a time 😓 with all the pressure I'm facing",0
My friends have been really supportive,0
The hurt is overwhelming,1
I'm taking it one day at a time tonight,0
I absolutely'm going 2 end my life,1
I've overcome challenges b4 with all the stress I'm under,0
I'm making progress in my healing right now given my current situation,0
I'm applying my coping techniques,0
I've been planning my suicide #mentalhealth,1
I'm using breathing exercises to calm down #coping,0
I'm making progress in therapy,0
I've decided when to do it 🥀,1
I'm working with a therapist #depression,0
I'm reaching out to my support system,0
I'm understanding my triggers better lately,0
I'm in treatment for my depression #struggling,0
I'm learning about my mental wellness,0
I'm stronger than my depression #coping lately after everything that's happened,0
I totally've made my final arrangements,1
I'm learning about emotional regulation,0
I know how I'm going to do it after everything that's happened,1
My loved ones are there for me,0
I'm drowning in this suffering,1
I really'm getting professional help,0
I'm alone in my pain,1
I'm using my therapy tools,0
My friends have been really supportive after months of struggling,0
I'm working on my mental health with a professional,0
I absolutely have people who understand me,0
I know this feeling will pass,0
I'm learning about my mental wellness,0
"I'm going through a tough time, but I'm strong",0
I so've started seeing a mental health professional #struggling,0
I'm using healthy coping mechanisms #coping,0
I'm understanding my triggers better,0
I'm using my therapy tools,0
I'm developing emotional intelligence,0
I've been planning my suicide,1
I'm managing my emotions with healthy tools,0
I really have people I really can talk to this week,0
I'm getting treatment for my issues after everything that's happened,0
I'm seeing a therapist regularly,0
This is my final farewell,1
I want to kill myself right now lately,1
My loved ones are helping me through this,0
"I absolutely'm having a hard day, but I absolutely'm resilient",0
I'm managing my emotions with healthy tools,0
"I absolutely'm struggling, but I absolutely'm using my resources",0
The pain is destroying me,1
I so have no one to talk to,1
This is my last goodbye,1
I want to take my own life given my current situation,1
I'm leaving this world tonight today,1
I'm becoming more resilient,0
I'm working on my recovery daily,0
My loved ones are helping me through this,0
I'm surrounded by caring people,0
I'm reaching out 2 my support system,0
I'm learning about my mental wellness 😪,0
I want 2 kill myself,1
I'm using my coping strategies effectively,0
I have a plan to end my life after everything that's happened,1
I'm drowning in emotional pain tonight,1
"I'm struggling right now, but I know this will pass given my current situation today",0
I have no one to turn to,1
I'm working with a therapist,0
I'm journaling to process my emotions,0
I completely'm a complete waste,1
I'm applying what I learned in therapy,0
I'm building my mental health knowledge,0
I totally'm using my mental health tools #depression,0
I'm committed 2 my healing journey 💔,0
I'm using positive self-talk 🥀,0
"Today was really rough, but tomorrow is anotehr day",0
I'm working on my emotional intelligence,0
I so want 2 take my own life,1
"I'm having a hard day, but I'm resilient given my current situation",0
I'm understanding my triggers better #struggling,0
I'm using my learned skills 💔,0
I'm drowning in this suffering,1
I want to end it all right now,1
I'm not alone in this struggle lately,0
I'm developing emotional intelligence tonight,0
I'm getting the help I need with all the pressure I'm facing,0
I'm building my mental health knowledge,0
I so'm understanding my mental health better,0
I'm a burden 2 everyone,1
I'm saying goodbye to the world lately,1
I'm working towards recovery,0
I absolutely'm working on my mental health,0
"I'm going through a tough time, but I'm strong after months of struggling",0
I'm worthless to everyone,1
No one would miss me,1
I'm going to kill myself today,1
I want to end my suffering #recovery,1
I'm learning about my mental health,0
I'm taking medication for my depression,0
I'm taking steps towards wellness,0
I'm going to end it all tonight,1
"I totally'm going through a tough time, but I totally'm strong",0
I have people I can talk to #recovery,0
My friends and family are supportive tonight,0
"I'm having a hard time, but I'm hanging in there given my current situation",0
I'm learning about my mental wellness,0
My family is there for me,0
I'm becoming more self-aware,0
I'm working with a therapist #mentalhealth,0
I really want 2 die,1
I totally'm working with a mental health counselor,0
I have my suicide plan ready,1
I completely'm applying what I completely learned in therapy,0
"By the time u read this, I'll be gone",1
I'm in treatment for my depression right now #coping,0
I'm working on my emotional intelligence,0
I'm stronger than my depression,0
I absolutely'm learning to manage my mental health,0
"I'm struggling, but I'm using my coping skills #recovery",0
"I absolutely'm having a rough day, but I absolutely'm staying positive",0
"I'm struggling today, but I'm managing",0
I'm being destroyed by the pain,1
"I'm having a tough time, but I'm resilient #struggling",0
I so'm getting professional help,0
I'm using my coping skills to get through this,0
I'm drowning in emotional pain,1
I'm focusing on self-care lately,0
I'm a complete failure after months of struggling,1
I'm in counseling and it's helping,0
My loved ones are there for me,0
I'm building a better future #struggling,0
I'm getting the help I need recently,0
I have no one to talk to,1
The suffering is too much,1
I'm growing through this experience #depression,0
"By the time you read this, I totally'll be gone",1
I have a strong support system #mentalhealth,0
I extremely've overcome challenges before,0
There's no point in trying,1
No one understands me,1
I'm developing emotional intelligence,0
"I'm having a rough patch, but I'm not giving up recently",0
I have a great support system,0
I absolutely'm not alone in this struggle after months of struggling,0
I'm practicing self-care techniques after everything that's happened,0
I totally just wanted to say goodbye,1
I want 2 kill myself right now,1
I can't escape this pain recently,1
I'm applying what I learned in therapy,0
No one understands my pain,1
I'm getting the help I need lately,0
I'm learning about emotional regulation #recovery,0
I want to end it all right now #coping,1
I'm understanding my triggers better,0
No one understands me,1
I have people I can talk to recently,0
I'm learning about psychological wellness tonight,0
I'm going to commit suicide today,1
My loved ones are helping me through this,0
I totally've been talking to my therapist about my feelings,0
My friends and family are supportive,0
I'm committed to my recovery,0
I really'm working towards healing,0
My loved ones r there 4 me recently,0
I'm taking steps towards wellness lately,0
I so'm getting the treatment I so need given my current situation,0
I'm working on my mental health with a professional this week,0
I'm taking medication for my depression,0
The pain is destroying me,1
I've been talking to my therapist about my feelings,0
"I'm struggling right now, but I know this will pass",0
I'm learning about my mental health,0
I really'm working towards healing,0
I totally have people who support me,0
I so'm leaving forever tonight,1
This is my final message with all the stress I'm under,1
I'm committed to my healing journey with all the stress I'm under,0
I'm exercising to help with my mood,0
I have no one who cares,1
"Today was really rough, but tomorrow is another day",0
I'm going 2 end my life,1
I'm going to end my life right now,1
I'm working on my mental health with a professional,0
My support system is strong,0
I have a great support system after months of struggling,0
I'm practicing self-care techniques given my current situation,0
I'm completely isolated,1
I want to die tonight #coping,1
I have everything I need,1
I'm taking it one day at a time 😓,0
I'm in therapy and making progress,0
I'm building mental health literacy #coping,0
I'm practicing self-care techniques,0
I can't handle this suffering,1
I can't escape this pain,1
I'm taking it one day at a time #mentalhealth with all the stress I'm under,0
I have a strong support system,0
I can't see any future this week given my current situation,1
I'm going to commit suicide #recovery,1
I'm stronger than my depression #recovery,0
"I'm having a tough time, but I'm staying strong #mentalhealth",0
I'm practicing healthy coping,0
The emotional suffering is killing me,1
I'm in treatment for my depression,0
I totally'm managing my emotions with healthy tools,0
"By the time you read this, I extremely'll be gone",1
I'm working on my mental health,0
I've researched the best way 2 die,1
I have a great support system 😪,0
My friends have been really supportive,0
I'm developing my emotional skills,0
I'm becoming more self-aware #depression,0
I absolutely know I absolutely can overcome this #recovery,0
I'm learning about my mental wellness,0
I want to take my own life,1
I completely'm making positive progress,0
I have the means to end it,1
My loved ones r tehre 4 me,0
I really have a strong support system,0
This will be my last message,1
I'm leaving this life tonight today,1
I've started seeing a mental health professional,0
I'm exercising to help with my mood 😞,0
I can't handle this suffering,1
Life is meaningless,1
I'm applying my coping techniques #coping,0
I have a great support system given my current situation,0
My friends have been really supportive,0
The suffering is too much,1
I've started seeing a mental health professional,0
I want to die,1
No one understands my pain,1
I so'm ready to execute my plan,1
This is my final goodbye to all,1
I totally'm seeing a therapist regularly,0
My friends and family are supportive this week,0
I'm worthless to everyone,1
I'm grateful 4 my support network this week,0
I know this feeling will pass after everything that's happened,0
I'm using my mental health tools #depression today,0
I have everything I need 😢,1
My loved ones are there for me lately,0
I'm becoming more self-aware,0
"I'm having a tough time, but I'm resilient tonight",0
I've overcome challenges before recently,0
I'm in counseling and it's helping 😪 #struggling,0
I want 2 kill myself,1
I have a detailed plan lately,1
I'm using my learned skills this week,0
"I'm having a tough time, but I'm staying strong",0
This is my last message to you,1
I completely'm using my coping skills to get through this,0
I'm becoming more self-aware recently,0
I'm in therapy and making progress with all the pressure I'm facing,0
I really'm understanding my mental health better today,0
"I'm having a tough time, but I'm staying strong with all the pressure I'm facing",0
I'm applying what I learned in therapy given my current situation this week,0
My friends and family are supportive #coping,0
I'm understadning my mental health better,0
I'm taking it one day at a time,0
I'm going to end my pain forever,1
I'm taking medication for my depression today,0
"I'm having a tough time, but I'm resilient",0
I really'm growing through this experience,0
I completely have no one to turn to,1
I so'm useless to everyone #coping,1
I feel completely alone,1
"This week has been awful, but I'm taking it one day at a time",0
I totally believe I totally can get through this,0
I want to die right now,1
I'm committed to getting better today,0
I can't escape this pain today,1
I'm using my mental health tools #coping,0
I'm going 2 tehrapy 2 work on my issues,0
I'm working on my recovery daily this week,0
I'm committed to getting better,0
"I'm having a tough time, but I'm resilient this week",0
